x,y,class
-1.1006801458837872,0.39621114456247375,0.0
1.0288948401872988,0.47514569460770545,0.0
-0.10912159274447836,-0.09355620235482304,1.0
0.6519547893784979,0.758189526118917,0.0
-0.6928965721695965,0.22231205217604647,0.0
1.275634492065504,-0.7452785435078197,1.0
0.7016618145469925,0.5421681175446874,0.0
0.07483372682894211,0.29834109516914525,1.0
0.1007701544113272,0.11795759532771,1.0
1.985870441333006,0.2837934457736319,1.0
2.1071324924852908,0.16457642355482077,1.0
0.44398548655786885,0.5659123154808589,0.0
1.9523844890325501,0.42704574118311617,1.0
2.1198341727763816,0.5146859597452883,1.0
-0.10697881495855724,0.5085680476502419,1.0
-0.17770681810892858,1.0423334345949906,0.0
-0.32387400347460626,0.5571709724934817,0.0
1.228684174059035,-0.7299747309269072,1.0
0.5684278966224743,-0.08572271838106549,1.0
0.8883669759296269,1.043873328004634,0.0
-0.8498240492041774,0.559074407775259,0.0
-0.46733119166571235,1.0181182433306435,0.0
-0.840099782120675,0.7905311333416248,0.0
0.18873740685695617,-0.6777712042216041,1.0
-0.9846479484708571,0.2900938773490705,0.0
0.027155978498287332,1.0967450671884071,0.0
-0.7560786127254605,0.6179828307659554,0.0
0.6827054057567603,0.8816290309023848,0.0
0.4559639695528691,-0.16566752553641267,1.0
0.8387805090269589,0.34408521059220615,0.0
0.15399264589613693,0.9714027642130222,0.0
-0.20626332990167023,0.08956364097454192,1.0
-0.053607022543475435,1.1137284342585554,0.0
0.7734108492514302,0.35079230037811504,0.0
-0.7938559522684394,0.35761804020654075,0.0
0.534200227586893,1.1781632742092818,0.0
-0.12065563854409311,0.00324190244959624,1.0
0.6831260770210045,-0.7055636343936124,1.0
-0.4269593781933199,1.2772616500231453,0.0
0.2955589445748813,0.024446867701429897,1.0
0.5847471380855825,-0.6556047429885046,1.0
-0.7176813000469661,0.6339431218693343,0.0
1.6886164809923543,-0.20201016353825646,1.0
0.7706493154689213,0.34715443149529956,0.0
1.7438764650474858,0.295307893969169,1.0
0.21438841748165596,-0.4516909561451442,1.0
0.8254589549060378,-0.7015029387315208,1.0
0.00971407811125526,0.5834690826657712,1.0
2.0755914990187048,-0.10801452331895822,1.0
1.9989773076773802,0.46194611769193106,1.0
1.3891044681304536,0.14924858426382026,1.0
-0.5485328834756409,1.0196239902740956,0.0
1.6434165179422524,-0.4955644890555936,1.0
1.8259997413832454,-0.07212885940185915,1.0
0.6789593315317913,-0.1441895320267632,1.0
0.91727027164839,0.7659765073362121,0.0
2.0154233733153863,-0.2997722412931205,1.0
0.09738320028866829,0.897691301013443,0.0
0.9933583621791182,0.4286608612322945,0.0
0.37740530524698923,-0.12657247338566335,1.0
0.7926170850388115,0.4159148023923528,0.0
1.433811349159061,-0.7905804249968275,1.0
1.1879466743405234,-0.3581224336387393,1.0
-0.5524142517492512,0.8246346477658838,0.0
0.2525326089811611,0.8003768481496543,0.0
-1.0322180193970816,0.12187461446579959,0.0
-1.3248295568541617,0.20337150562735223,0.0
-0.7939858625239142,-0.03826275867142327,0.0
0.8361534516480975,-0.5785743520921187,1.0
0.7832186441214433,0.43974235250450533,0.0
1.1015485484145133,-0.14356254057460222,1.0
0.1848632060254677,-0.0239647058919725,1.0
-1.0263589097088937,0.5814350393889347,0.0
-0.19627568307990062,1.2123061039428102,0.0
0.3824703429544306,-0.32123081573596624,1.0
1.494458787882004,-0.13876879408513965,1.0
0.6643650021709714,0.620220931553635,0.0
1.4282840521092819,-0.2812441630498119,1.0
1.9348305161217778,-0.014171551859324727,1.0
1.145548108763994,-0.6434078681801954,1.0
0.5627478142858208,-0.22845648351964792,1.0
-0.657732078541719,0.5993397184602044,0.0
0.5246997294273361,1.0593256549837144,0.0
-0.26719828488293434,-0.18759126343995058,1.0
0.01567017462725871,1.031060971923287,0.0
-0.243898689649672,0.7399441056245559,0.0
0.31273501726651176,-0.7208203785140925,1.0
1.6593163922153915,-0.32537876287387896,1.0
0.80637758062643,0.31389154012736115,0.0
-0.8350499250048773,0.9757438805989311,0.0
-0.3056349962060481,0.8480665351250637,0.0
1.342395809182781,-0.6628775105845491,1.0
-0.8504352993794975,0.44591991511364554,0.0
1.157699599937278,0.34319441061185807,0.0
0.7693882306818469,-0.6514034954565945,1.0
0.9818376618443154,0.42329215055448044,0.0
1.5108529245285525,-0.4695580852097725,1.0
0.6621843718069381,0.8357685698483136,0.0
0.651668455747412,-0.7352289907924181,1.0
0.2360202948238896,-0.4276736056557813,1.0
